@relation textClassifier

@attribute text string
@attribute textClassifier {REQUIREMENT, INFORMATION}

@data
'Le système doit fournir à lopérateur PCC les moyens et laffichage nécessaires pour la conduite du train à distance. Ces moyens incluent : - Lobtention de la confirmation que le train est commandé à distance - La localisation et la vitesse du train (avec sa direction de marche) - La visualisation du flux vidéo correspondant à la caméra frontale situé dans le sens de la marche avant',REQUIREMENT
'Le système doit permettre à lopérateur PCC de commander la circulation dun train une fois quil se trouve dans létat "commandé à distance".',REQUIREMENT
'- Conduite du train par lopérateur depuis l’outil de supervision PCC en lieu et place du conducteur, avec une interface sapparentant au pupitre de conduite manuelle',REQUIREMENT
'Le système doit limiter les circulations de train lorsquelles sont commandées à distance : - Le système doit plafonner la vitesse du train - Le système doit limiter la circulation à une distance limite fixe. La circulation doit être autorisée par une commande sécurisée de lopérateur PCC à chaque mouvement',REQUIREMENT
'Le système doit présenter le statut "commandé à distance" dun train à chacun des pupitres de conduite manuelle du train.',REQUIREMENT
'Le système doit permettre de gérer la perte dénergie traction.',REQUIREMENT
'Cette fonction doit permettre de :',REQUIREMENT
'Cette fonction concerne la perte anormale de lalimentation en énergie traction, elle ne concerne pas la perte en énergie traction liée à une interruption du 3ème rail, ou la présence de coupons neutres.',REQUIREMENT
'Les équipements critiques à maintenir alimentés sont à minima : le CBTC bord, léclairage minimal, les équipements d’information voyageurs (audio et visuelle), linterphonie, le réseau local (RdSU) ainsi que les réseaux radio de transmissoin de données.',REQUIREMENT
'En cas de perte intempestive de lalimentation électrique de traction à la voie, le train doit basculer dans un délai configurable dans un mode déconomies dénergie, jusquau rétablissement de lalimentation électrique.',REQUIREMENT
'Afin de distinguer les pertes dalimentation de traction normales des coupures intempestives, le système doit sappuyer sur la cartographie du CBTC et la localisation des trains.',REQUIREMENT
'En cas de perte de lalimentation de traction, le train doit permettre au train de continuer son mouvement sur lerre dans le but datteindre la prochaine station. Le train doit être maintenu à larrêt jusquau rétablissement de la traction.',REQUIREMENT
'Lorsque le train est dans un mode de consommation économique, il doit maintenir certains équipements sous tension (par exemple, ventilation réfrigérée, éclairage de secours, CBTC embarqué avec sa radio, etc.)',REQUIREMENT
'Les batteries du train doivent être dimensionnées pour une durée de consommation en mode économique de 1 heure 30 min.',REQUIREMENT
'Le système doit afficher les informations relatives aux états déconomies dénergie à lopérateur train, en particulier : - État de la consommation - Niveau des batteries',REQUIREMENT
'Le système doit afficher les informations relatives aux états déconomies dénergie à lopérateur PCC, en particulier : - État de la consommation - Niveau des batteries',REQUIREMENT
'En labsence dénergie traction, lorsque les batteries atteindront un seuil de tension critique, le véhicule passera automatiquement dans létat dépréparé après lenvoi dune information au CBTC indiquant un délestage imminent.',REQUIREMENT
'Le train doit superviser en continu le niveau des batteries. Lorsque les batteries atteignent un seuil de tension basse critique (seuil minimum requis pour préparer le train), le train doit alerter lopérateur PCC dun délestage imminent. La durée entre la tension basse critique détectée et lalerte au PCC doit être suffisante pour permettre à lopérateur PCC de prendre les actions nécessaires.',REQUIREMENT
'En cas de perte de lalimentation de traction, la climatisation doit être maintenue conformément à la norme NF EN 14750-1.',REQUIREMENT
'En cas de perte de lalimentation de traction, léclairage de lespace voyageurs doit être maintenu pendant au moins 5 minutes.',REQUIREMENT
'En cas de perte de lalimentation de traction les sous systèmes suivants doivent rester actif pendant au moins 1 heure 30 : - Léclairage de secours - Les équipements nécessaires à la fonction information voyageurs (audio et visuelle) - Les équipements nécessaires à la fonction interphonie - Le réseau local (RdSU) et le réseaux radio de transmissoin de données',REQUIREMENT
'Le train doit atteindre sa capacité de traction maximale si la tension dalimentation se trouve entre : - 1200 V DC et 1800 V DC pour une alimentation en 1500 V - 600 V DC et 900 V DC pour une alimentation en 750 V Dans le cas où la tension dalimentation chute en dessous de ces tolérances, le train doit automatiquement limiter sa puissance et les appels de courant : - Pour des tensions comprises entre 1200 Vcc [600 Vcc] et 1800 Vcc [900 Vcc], les REQUIREMENTs daccélération et de décélération seront inchangées - nominales - Lorsque la tension du réseau électrique descendra sous 1200 Vcc [600 Vcc], le système réduira automatiquement la puissance, et limitera le courant afin de minimiser les chocs sur le réseau - Si la tension réseau descend sous 1050 Vcc [525 Vcc], la traction sera coupée sans aucune détérioration des équipements et du matériel. Il redémarrera automatiquement ses fonctions lorsque cette tension passera au-dessus de 1050 Vcc [600 Vcc] - Conformément à la norme EN 50388, pour une tension décroissante de 1200 Vcc [600 Vcc] à 1050Vcc [525Vcc], le courant appelé par le véhicule subira une limitation proportionnellement décroissante en fonction de cette tension, suivant une courbe linéaire que sera indiqué pendant la phase détude de conception Remarque : les valeurs indiquées ci-dessus sont indicatives et peuvent être adaptées dans le respect de la norme EN 50163.',REQUIREMENT
'Superviser le niveau de batteries et délester la charge des batteries',REQUIREMENT
'Le système doit permettre de superviser le niveau des batteries et de délester la charge des batteries.',REQUIREMENT
'Cette fonction doit permettre de :',REQUIREMENT
'La capacité des batteries à bord du train doit permettre à un train de rester en mode dépréparé tout en alimentant les équipements embarqués nécessaires, pendant une durée de 72 heures, avec une charge de départ de 80%.',REQUIREMENT
'En cas de perte dalimentation du courant de traction, le dispositif des batteries à bord doit être suffisant pour alimenter tous les équipements nécessaires (actifs selon le mode déconomies dénergie) pendant une durée de 1 heure, avec une charge de départ de 80%.',REQUIREMENT
'Toute défaillance du système de charge batterie sera indiquée à loutil de supervision PCC et au pupitre de conduite.',REQUIREMENT
'Lorsque la décharge atteindra un seuil défini, la sortie-batterie sera coupée automatiquement après avoir envoyé une information à loutil de supervision PCC et au CBTC. Dès que les batteries atteindront un seuil de tension critique, une deuxième information sera envoyée à loutil de supervision PCC et au',REQUIREMENT
'Fournir un accès au train pour le conducteur',REQUIREMENT
'Le système doit permettre à un agent daccéder à un train.',REQUIREMENT
'Cette fonction doit permettre de :',REQUIREMENT
'Les quatre portes latérales situées aux extrémités du train doivent être équipées de dispositifs manuels pour permettre laccès au train, conformément aux normes NF EN 45545 et NF EN 14752.',REQUIREMENT
'Le dispositif manuel daccès doit fonctionner même en labsence dalimentation électrique et en labsence dair comprimé.',REQUIREMENT
'Le système doit fournir une fonction permettant de gérer les alarmes suite à un appel depuis un interphone à bord ou lactionnement de la poignée de déverrouillage des portes latérales.',REQUIREMENT
'Cette fonction doit permettre de gérer lalarme passager suite à laction sur :',REQUIREMENT
'Lorsquun passager créer un appel interphonie ou actionne une poignée de déverrouillage le système doit :',REQUIREMENT
'Note : le fonctionnement de la poignée de déverrouillage est décrit dans la fonction "Gérer la poignée déverrouillage des portes trains."',REQUIREMENT
'Le principe est quil doit toujours y avoir la possibilité dévacuer les voyageurs :',REQUIREMENT
'- Les portes latérales doivent pouvoir permettre lévacuation',REQUIREMENT
'- Le système ne doit jamais verrouiller les portes par défaut',REQUIREMENT
'Lopérateur PCC, ainsi quun éventuel opérateur à bord, doit être informé de façon à prendre les décisions appropriées, conduisant potentiellement à un désembarquement des voyageurs, ou à la supervision dune évacuation.',REQUIREMENT
'En cas dactivation de la poignée de déverrouillage des portes en interstation, le système doit laisser le train poursuivre son mouvement jusquà la prochaine station, et maintenir le train en station.',REQUIREMENT
'En cas dappel interphonie en interstation, le système doit laisser le train poursuivre son mouvement jusquà la prochaine station, et maintenir le train en station.',REQUIREMENT
'En cas dactivation de la poignée de déverrouillage en station (ou lors dun départ en station), le système doit maintenir (ou arrêter) le train en station.',REQUIREMENT
'Le système doit maintenir les portes fermées tant que le train est en mouvement, même en cas dactivation de la poignée de déverrouillage.',REQUIREMENT
'Le système doit privilégier la libération des portes trains du coté disposant dune passerelle dévacuation.',REQUIREMENT
'Après lactivation de la poignée de déverrouillage des portes, le système doit prévoir une temporisation avant de permettre la libération de louverture des portes. La durée de cette temporisation sera déterminée en phase de conception. (Durée indicative : 15 secondes) Dans le cas où la poignée de déverrouillage est activée alors que le train roule, la temporisation doit démarrer une fois le train à larrêt.',REQUIREMENT
'Le système doit présenter les informations relatives à lactionnement de la poignée de déverrouillage à lopérateur train, en particulier : - Actionnement de la poignée de déverrouillage - Statut de train relatif à lactionnement de la poignée de déverrouillage des portes (maintien en station, circulation jusquà la prochaine station, immobilisation en interstation, immobilisation en interstation avec portes ouvertes)',REQUIREMENT
'Le système doit présenter les informations relatives à lactionnement de la poignée de déverrouillage à lopérateur PCC, en particulier : - Actionnement de la poignée de déverrouillage - Statut de train relatif à lactionnement de la poignée de déverrouillage (maintien en station, circulation jusquà la prochaine station, immobilisation en interstation, immobilisation en interstation avec portes ouvertes)',REQUIREMENT
'Le système doit permettre à un opérateur train de supprimer le maintien à larrêt dû à lactionnement de la poignée de déverrouillage. Cette action peut se réaliser par une fonction dinhibition ou de réinitialisation.',REQUIREMENT
'Le système doit permettre à un opérateur PCC de supprimer le maintien à larrêt dû à lactionnement de la poignée de déverrouillage. Cette action peut se réaliser par une fonction dinhibition ou de réinitialisation.',REQUIREMENT
'Le train doit intégrer un bouton dappel interphone au niveau de chacune des portes latérales permettant de générer un appel interphone vers le PCC et en parallèle de retenir le train au prochain quai desservi. Lintégration de ce bouton dappel doit permettre de limiter les activations accidentelles et malveillantes, doit résister au vandalisme, et ne doit pas requérir daction de réinitialisation à pied dœuvre (i.e. pas de nécessité dun opérateur à bord pour réinitialiser le dispositif à pied dœuvre)',REQUIREMENT
'Le bouton dappel interphone doit présenter un indicateur visuel des états de la communication et de linterphone : - Demande dappel en cours - Communication établie - Interphone au repos (fin de communication - en attente de demande dappel) - Interphone indisponible La dynamique de lindicateur visuel et les couleurs utilisées sont identiques à ceux des interphones en station. Aucune indication visuelle ne doit apparaitre en relation avec létat de la communication de linterphone lors dune écoute discrète depuis le PCC.',REQUIREMENT
'Le système doit permettre à un opérateur dans le MRO de réaliser des annonces voyageurs depuis les pupitres de conduite manuelle, y compris dans des modes dégradés (par exemple, en cas de perte de transmission radio).',REQUIREMENT
'Réguler la température à bord du train',REQUIREMENT
'Le système doit permettre de gérer et de contrôler la température à bord du train.',REQUIREMENT
'Cette fonction doit permettre de :',REQUIREMENT
'Les filtres de ventilation doivent être intégrés de manière à ce quils puissent être maintenus depuis lintérieur du train, sans la nécessité des requérir déchafaudage.',REQUIREMENT
'Les dispositions concernant les paramètres de confort décrits dans la norme NF EN 14750-1 sont applicables pour ce train de catégorie B avec la disposition complémentaire dune charge (CN) de voyageurs. La zone climatique à prendre en considération est la zone II. Le confort climatique est réalisé par un système de de ventilation et de climatisation. Celui-ci assure les fonctions suivantes : - Renouvellement de lair à lintérieur du train par apport dair neuf - Confort des voyageurs qui est déterminé par les critères de température, homogénéité de température, hygrométrie et vitesse de lair, désembuage de tous les vitrages',REQUIREMENT
'Le système doit être conçu afin de limiter les conséquences de la perte dune unité de refroidissement dans le train. Le Soumissionnaire présentera dans son offre technique la solution de deux blocs par voiture, alimentant deux canalisations symétriques longitudinales (un bloc par canalisation), répartissant le flux dair de façon équilibrée dans lenceinte de la plate-forme des voyageurs.',REQUIREMENT
'Le système doit permettre de gérer la ventilation de lair à lintérieur du train.',REQUIREMENT
'Pour assurer le confort thermique, les trains doivent disposer dun état préparatoire au service commercial. Cet état doit pouvoir être déclenché depuis le pupitre de conduite manuel ou depuis le PCC. Dans ce mode, le train doit atteindre un état de confort thermique proche des conditions nécessaires à lexploitation.',REQUIREMENT
'La commande générale de fonctionnement du conditionnement de lair du train doit pouvoir être pilotée du CBTC, ou de manière automatique par le train à son réveil.',REQUIREMENT
'En pré-réfrigération : A la température extérieure de + 35°C et 40% dhumidité relative, la température intérieure moyenne de 30°C est obtenue en moins de 40 minutes, train à larrêt, sans voyageur à bord, sans éclairage, et avec un ensoleillement frontal théorique de 500 W/m² faisant un angle de 30° par rapport à lhorizontal.',REQUIREMENT
'La détection dincendie (température, fumée) à bord du train doit automatiquement déclencher le système de ventilation forcée. Cette activation de la ventilation forcée doit intervenir dans tous les modes de conduite, et dans tous les états de préparation du train, excepté létat dépréparé.',REQUIREMENT
'Le contrôle général du conditionnement de lair (commande et consigne de température), laffichage des mesures, alarme de température excessive dans le compartiment passager et défaillances des systèmes associés seront interfacés au TCMS. Une information sera envoyée à loutil de supervision PCC.',REQUIREMENT
'Le système doit fournir une fonction permettant de tester les équipements régulant la température et la ventilation à lintérieur dun train.',REQUIREMENT
'Cette fonction doit permettre de :',REQUIREMENT
'Le TCMS doit être capable dinitier des tests du système de ventilation et de régulation de la température, et de générer des rapports à lattention de lopérateur train ou de lopérateur PCC.',REQUIREMENT
'Superviser les états de verrouillage et fermeture des portes train',REQUIREMENT
'Le système doit superviser en sécurité et en continu létat de verrouillage des portes du train. Cette supervision doit distinguer les côtés douverture ainsi que les états fermés des états verrouillés, et réagir différemment en fonction de létat dynamique du train (en mouvement ou à larrêt), et de la position du train par rapport à la station.',REQUIREMENT
'Lobjectif de cette fonction est de superviser en sécurité et de manière continue les états des portes du train.',REQUIREMENT
'Le système doit superviser en sécurité et en continu létat de verrouillage des portes du train.',REQUIREMENT
'Le système (matériel roulant) doit déterminer en sécurité et en continu létat de verrouillage des portes train (un état par côté douverture). Note : un seul état "portes fermées et verrouillées" pour lensemble du train peut être accepté, mais ce nest pas la solution préférée car elle exporte des contraintes sur linterface MRO AC.',REQUIREMENT
'Le système doit distinguer les états portes fermées et portes verrouillées, les 2 états étant fournis par le MRO.',REQUIREMENT
'Pour un train contrôlé par le système CBTC, le système doit générer une alarme en cas de porte non fermée et verrouillée avec lune des conditions suivantes : - Le train nest pas détecté à larrêt (ou non détecté à une vitesse inférieure à un seuil donné) - Le train est à larrêt, mais nest pas positionné correctement à quai ou en zone de remisage - Le train est positionné correctement à quai mais la porte déverrouillée ne se situe pas en face du quai ou se situe du côté de la voie',REQUIREMENT
'En cas dalarme portes sur un train en mouvement (i.e. non à larrêt), le système doit tenter damener le train à la prochaine station (si possible) de manière à éviter toute évacuation en dehors dune station.',REQUIREMENT
'Pour un train contrôlé par le système CBTC, le système doit assurer la sécurité des voyageurs quand une alarme de porte train est générée, en empêchant le train de circuler avec une porte ouverte (i.e. la conception des portes autorise une porte déverrouillée, tant que la porte est détectée en sécurité "non ouverte").',REQUIREMENT
'Le système doit informer l’outil de supervision PCC quand une alarme porte est générée. Lidentification exacte de la porte doit être remontée, une visualisation des caméras associées à la porte déclanchée sur le TCO.',REQUIREMENT
'Le système doit fournir à l’outil de supervision PCC le type de défaut de portes (si une telle information est fournie pas le matériel roulant).',REQUIREMENT
'Louverture intempestive dune porte latérale doit être détectée en moins dune seconde.',REQUIREMENT
'Une porte fermée et verrouillée doit rester fermée et verrouillée, même en cas de perte dalimentation électrique et dénergie pneumatique.',REQUIREMENT
'Gérer la poignée de déverrouillage de porte du train',REQUIREMENT
'Le système doit contrôler de manière continue et sécuritaire létat des poignées de déverrouillage des portes des trains.',REQUIREMENT
'Le but de cette fonction est, pour le système, de superviser en sécurité et en continu létat du dispositif de poignée de déverrouillage de porte du train, situé dans les voitures du train et accessibles par les voyageurs.',REQUIREMENT
'Le système doit également déclencher et acquitter lalarme durgence train associée à cet évènement.',REQUIREMENT
'Dans le cas de lalarme durgence train, lobjectif principal de cette fonction est de permettre au train datteindre le prochain quai de manière à éviter une évacuation en interstation. Si le train ne peut pas atteindre le prochain quai ou le train est à larrêt en interstation, le système assurera limmobilisation du train.',REQUIREMENT
'La supervision de la poignée de déverrouillage de porte du train peut aussi être active dans les modes de veille (stand-by et en sommeil, par exemple quand les trains sont remisés au dépôt ou en terminus.',REQUIREMENT
'Poignée de déverrouillage des portes : les poignées de déverrouillage des portes sont des dispositifs installés dans les voitures et accessibles aux voyageurs, pour les situations durgence. Lactivation de la poignée de déverrouillage des portes entraine le déverrouillage des portes latérales associées au dispositif. Le système acquiert en sécurité létat de ces poignées de déverrouillage des portes, et en fonction de la situation, applique la réponse la plus adéquate : conduite le train jusquà la prochaine station, ouvrir les portes en face du quai et maintenir le train à larrêt jusquà ce que lintervention du personnel (ou dune commande centralisée)',REQUIREMENT
'Dans le cas dun train qui nest pas en mode de conduite automatique, la supervision de la poignée de déverrouillage des portes sera sous la responsabilité du conducteur.',REQUIREMENT
'Les trains doivent être équipés de poignées de déverrouillage des portes à lintérieur des voitures qui sont accessibles aux voyageurs en cas de nécessité dévacuation par ses propres moyens.',REQUIREMENT
'Le système supervise en sécurité et de façon continue létat des poignées de déverrouillage des portes à lintérieur du train. Cette information de sécurité est une synthèse des états de lensemble des poignées de déverrouillage des portes (i.e. "activées" si au moins une des poignées de déverrouillage des portes a été activée). Cette information doit être indépendante de létat "fermé et verrouillé" des portes latérales.',REQUIREMENT
'Dans le cas dune rame multiple, le système ne doit considérer quune seule information dactivation de poignée de déverrouillage des portes pour lensemble de la rame indiquant lidentifiant unique de la ou des poignées actionnées de la rame.',REQUIREMENT
'Le système doit fournir au PCC le statut individuel des poignées de déverrouillage des portes. Le système doit déterminer quelle poignée de déverrouillage des portes a été activée afin de proposer automatiquement un affichage vidéo sur le TCO de la zone de la voiture correspondante et la réalisation d’un appel vers l’interphone le plus proche une fois l’alarme prise en compte par un opérateur.',REQUIREMENT
'Dans le cas dun train en conduite automatique, si une poignée de déverrouillage des portes a été activée, le système doit déclencher un freinage durgence si lune des conditions suivantes est vérifiée : - Le train est à larrêt (vitesse nulle) - Le train quitte une station et est toujours en condition de sarrêter partiellement dans cette station Dans les autres cas, le système doit conduire le train jusquà la prochaine station prévue et le maintenir à quai. Si le train fait un arrêt long à la prochaine station, le système appliquera un freinage durgence.',REQUIREMENT
'Dans le cas dun train arrêté par le système suite à lactivation dune poignée de déverrouillage des portes, le système doit empêcher tout redémarrage de ce train tant que lalarme à bord est toujours présente.',REQUIREMENT
'Le système façades de quai (FdQ), équipant les stations, doit garantir que les voyageurs puissent déverrouiller et ouvrir manuellement les portes coulissantes et les portes dévacuation de secours (PSE) des façades de quai, en utilisant des dispositifs de déverrouillage dédiés et clairement identifiés.',REQUIREMENT
'Le système doit permettre la réinitialisation dune poignée de déverrouillage des portes activée par les moyens suivants : - À distance depuis le PCC, grâce à un commande de sécurité dédiée - Localement par le personnel autorisé Une poignée de déverrouillage des portes activée ne doit pas pouvoir être réinitialisée automatiquement par le train (cest-à-dire sans lautorisation du personnel) ou par un personnel non autorisé (par exemple, des voyageurs).',REQUIREMENT
'En cas dactivation dune demande dappel dinterphone, le système doit maintenir le train à larrêt à quai dans la station suivante jusquà acquittement de lappel par lopérateur PCC.',REQUIREMENT
'Superviser lintégrité du train',REQUIREMENT
'Le système doit superviser létat dintégrité du train fourni par le matériel roulant, tout en prenant en compte les possibilités de couplage entre 2 unités et les états de transitions afférents aux activités de couplage. Le système doit réagir à une perte dintégrité en appliquant le freinage durgence, et en posant automatiquement une zone de protection sur la zone concernée.',REQUIREMENT
'Le contrôle dintégrité est principalement une fonction assurée par le matériel roulant, le MRO calcule en permanence une information de sécurité correspondant à létat dintégrité (ou de continuité) du train. Cette information est perdue dans les cas suivants : - Scindage intempestif entre deux unités dun même train - Perte dintégrité dune unité',INFORMATION
'Note : Si la conception du matériel roulant garantit lintégrité du train, la supervision de lintégrité dune seule unité peut ne pas être nécessaire. Le titulaire du marché doit justifier ce choix par une analyse de risques.',REQUIREMENT
'Pour tous les trains sous contrôle CBTC, le système doit détecter tout scindage intempestif (entre deux unités dun même train) ou perte dintégrité (dune seule unité) et établir une zone de protection appropriée pour empêcher les autres trains de pénétrer dans cette zone. Cette zone doit être déterminée sur la base de la détection secondaire (en supposant que les "éléments séparés de train" restent détectés) ou dans le scénario pire cas (analyse de risques pour confirmer). Le système doit également arrêter le train en freinage durgence. Note : en ce qui concerne la répartition des responsabilités entre le matériel roulant et le CBTC embarqué, les deux déclencheront le freinage durgence lorsquune perte dintégrité est détectée, le CBTC à bord ne peut pas garantir à lui seul que le freinage durgence soit correctement appliqué sur un "élément séparé de train".',REQUIREMENT
'En cas de perte dintégrité détectée sur un train contrôlé par le CBTC, le système doit notifier lévénement au PCC.',REQUIREMENT
'Le système ne doit déclencher aucune alarme intempestive de perte dintégrité lors dune opération de scindage ou de couplage.',REQUIREMENT
'Le système doit détecter une situation dévacuation non contrôlée et réagir en conséquence, en prenant en compte les éléments suivants : états des poignées de déverrouillage des portes, état dynamique du train (en mouvement ou à larrêt), position du train par rapport à la station et / ou aux puits de ventilation. Le système doit réagir en déterminant une zone de protection protégeant la zone dévacuation et activer cette zone de protection automatiquement. Le système doit limiter létendue géographique de la zone de protection de manière à réduire limpact sur la disponibilité du reste de la ligne (Nota : par exemple en sappuyant sur la plausibilité de la zone affectée par lévacuation). En cas de délocalisation dun train, le système ne doit pas considérer quil est en état dévacuation tant que la communication sol train reste établie, et que létat des portes trains est détecté fermé.',REQUIREMENT
'Lobjectif de cette fonction est pour le système de protéger les voyageurs en cas dévacuation incontrôlée en ligne ; Cette situation dévacuation peut soit être réelle (avec lactivation de la poignée de déverrouillage des portes et le déverrouillage des portes), soit possible (le système ne garantit pas que la poignée de déverrouillage des portes est activée). Ce deuxième cas est occasionné quand un train devient non communiquant.',REQUIREMENT
'Dans ce cas, le système génèrera une alarme train non communicant qui conduit à la mise en place dune zone de protection.',REQUIREMENT
'Généralement, le système considère que si les portes latérales sont détectées déverrouillées, avec les poignées de déverrouillage des portes non activées, la situation correspond à une panne du dispositif de contrôle de verrouillage ou un déverrouillage manuel réalisé par du personnel, dans ce cas, le système ne doit pas considérer le train comme étant en état d’évacuation.',REQUIREMENT
'Principe général de lévacuation non contrôlée : Le système ne doit jamais empêcher les voyageurs de sortir du train, en d’autres termes, quand une situation durgence se présente dans le train, les voyageurs (en dernier recours) doivent pouvoir évacuer par leur propre moyen.',REQUIREMENT
'Le système doit autoriser la libération/louverture des portes, pour les portes latérales, aussitôt que les conditions de sécurité pour lévacuation du train sont remplies (pas de mouvement de train adjacent, zone protégée par les AC et absence dénergie traction au niveau du 3ème rail).',REQUIREMENT
'Train muet : il correspond à un train sans conducteur dont les automatismes de conduites embarqués ne communiquent plus avec les équipements sol, ce train ne peut plus garantir labsence dévacuation.',REQUIREMENT
'Dans ce cas, le système protégera la zone autour du train, en considérant que ce train est en évacuation.',REQUIREMENT
'Le train considéré doit être maintenu à larrêt en freinage durgence, du fait de labsence dautorisation de mouvement.',REQUIREMENT
'Un train basculant en mode sommeil nest pas considéré comme un train muet.',REQUIREMENT
'Le système est responsable de lévacuation des trains sans personnel à bord (GoA4). En mode de conduite manuelle (mode dégradé), la responsabilité est confiée au conducteur du train avec lassistance du PCC.',REQUIREMENT
'En cas dévacuation, lopérateur PCC est chargé de fournir aux voyageurs les informations appropriées. Par exemples : les portes du MRO à utiliser, la direction de lévacuation une fois sur la passerelle en interstation, et d’autres instructions spécifiques, l’utilisation des sièges d’évacuation des PMR, etc.',REQUIREMENT
'Une fois lévacuation finalisée, le personnel dexploitation est responsable de garantir que toutes les conditions de sécurité sont présentes avant de libérer les protections.',REQUIREMENT
'En cas dévacuation dun train en exploitation sans agent à bord, le système doit superviser lévacuation et est responsable de sa protection. Cette supervision dévacuation doit être maintenue tant quaucun agent nest présent à bord (dispositif dédié actionné) et tant que le train est situé sur la ligne principale (pas dévacuation dans une zone de dépôt). Le système supervise en sécurité et de façon continue les trains sans agents à bord, en particulier : - Le statut des poignées de déverrouillage des portes (actionnées ou non) - Le statut des portes (fermées ou non)',REQUIREMENT
'Le système doit considérer quun train en conduite automatique est en cours dévacuation si les conditions suivantes sont présentes : - Une poignée de déverrouillage des portes a été actionnée - Le train est à larrêt en dehors dune station, ou le train quitte une station et est encore partiellement localisé dans cette station',REQUIREMENT
'En cas dévacuation dun train sans personnel à bord, le système doit déterminer une zone à protéger et doit sécuriser cette zone. Cette protection est une combinaison dune restriction dautorisation de marche (empêchant les trains dentrer dans la zone considérée) et dune coupure de traction électrique (y compris linhibition du freinage par récupération). La zone à protéger dans le cas de la mise en sécurité dune interstation doit inclure en plus de l’interstation concernée les deux zones de stations encadrantes.',REQUIREMENT
'En cas dévacuation non contrôlée, le système autorisera le déverrouillage des portes latérales du côté nominalement autorisé pour lévacuation. Ce côté correspond à la passerelle. Le côté opposé peut également être utilisé pour lévacuation du train sur décision du PCC. Les voyageurs doivent pouvoir ouvrir manuellement les portes lorsquelles sont déverrouillées. Dans le cas dun train délocalisé et en évacuation, le système doit déverrouiller les portes des deux côtés.',REQUIREMENT
'Le système doit maintenir lévacuation pour un train donné jusquà ce que lune des conditions suivantes soit présente : - Le train ne nécessite plus la supervision de lévacuation (par exemple, présence dun agent à bord) - La situation dévacuation a pris fin (i.e. les poignées de déverrouillage des portes ne sont plus actionnées et les portes sont fermées et verrouillées). - La protection doit être maintenue jusquà ce quune commande de sécurité dédiée du PCC soit effectuée.',REQUIREMENT
'Le système doit réinitialiser la zone de protection suite à une alarme dévacuation uniquement après réception dune commande de sécurité du PCC autorisant la réinitialisant cette zone de protection.',REQUIREMENT
'Le système doit fournir à lopérateur PCC la liste des trains en alarme « évacuation ».',REQUIREMENT
'Dans le cas dun train en conduite automatique sans opérateur à bord, le système doit considérer ce train comme un "train muet" lorsque la communication avec ce train est perdue au-delà dune durée donnée (correspondant au dépassement du seuil de fraîcheur). Lorsque le système détecte un train muet, il doit : - Déclencher une alarme "Train Muet" - Déterminer une zone à protéger en fonction de la dernière position fiable signalée par ce train - Protéger la zone définie (type de protection similaire à une évacuation) Cette alarme et les protections associées doivent pouvoir être libérées suite à une commande de sécurité du PCC.',REQUIREMENT
'Dans le cas dun train en conduite automatique sans agent à bord qui se délocalise, le système ne doit pas considérer automatiquement que ce train est en cours dévacuation. Si le train continue à communiquer, signalant alors que les poignées de déverrouillage des portes ne sont pas actionnées et que les portes sont fermées, le système considère quaucune évacuation nest en cours.',REQUIREMENT
'Pour une zone concernée par une évacuation non contrôlée, le système doit empêcher tout mouvement daiguille tant que lévacuation est en cours, afin déviter toute blessure aux voyageurs qui pourraient être présents sur les voies.',REQUIREMENT
'Pour une zone concernée par une évacuation non contrôlée, le système doit pouvoir automatiquement déclencher les éclairages nécessaires au cheminement des voyageurs jusquà la sortie (puits, accès viaducs ou quai de station) désignée pour lévacuation.',REQUIREMENT
'Le MRO doit intégrer dans le compartiment des voyageurs des coffres permettant lhébergement dune chaise dévacuation pour un PMR, situés à proximité immédiate de chaque emplacement UFR. Les coffres sont accessibles aux voyageurs, chaque siège d’évacuation permet l’évacuation d’un PMR en utilisant la passerelle latérale d’évacuation presente en interstation.',REQUIREMENT
'Protéger les voyageurs dans le train en cas daccident',REQUIREMENT
'En cas daccident, le système doit protéger lintégrité physique des voyageurs en limitant lamplitude des chocs subis.',REQUIREMENT
'Le système doit détecter les alarmes incendie au niveau du MRO, localiser leur origine et réagir en conséquence en adaptant les circulations de trains.',REQUIREMENT
'La détection dincendie / fumée à bord du train doit déclencher automatiquement la ventilation forcée pour ventiler la zone en question. Cette activation de ventilation doit avoir lieu dans tous les modes de conduite et dans tous les états de préparation du train (sauf hors tension (dépréparé)).',REQUIREMENT
'Un moyen de détection dincendie doit être placé dans chaque équipement sous châssis alimenté en courant de traction.',REQUIREMENT
'Dans le cas dune technologie sur pneu, afin datténuer le risque dincendie associé aux roulements pneus, chaque roue porteuse doit comporter des capteurs de température et de pression.',REQUIREMENT
'Dans les modes de conduite manuelle, la détection de feu / fumée doit déclencher une alarme affichée sur le pupitre de conduite manuelle.',REQUIREMENT
'Le système de détection dincendie ne doit en aucun cas provoquer le freinage ou larrêt du train.',REQUIREMENT
'Les armoires électriques et les coffres avec équipements haute tension doivent être équipées de moyens de détection dincendie et / ou de fumée dont l’état doit être transmis à loutil de supervision PCC.',REQUIREMENT
